样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.23572316212545,17.3,27.538468515928564,16.1,25.712103959928942,1.2123,1.239123984703896,1.48,2.2869219400599414
2,BAB0002--H1,126.40051696,48.324555,5.85,6.189199467865471,19.5,30.466186519036512,19.0,27.198774694194697,1.0499,1.2266470398661002,1.62,2.219882962620712
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.211230937007435,18.9,29.307276558164077,17.0,27.153026382506333,1.2918,1.2312210806848483,1.49,2.180145396842046
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.119650776556776,25.3,27.387352836052845,23.7,25.906681771561786,1.3617,1.2364073235081579,2.23,2.0879520535797544
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.168026206127205,50.5,48.19287119824619,40.8,35.69432876456877,1.3597,1.155700120972561,3.58,3.2367921315517783
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.221732069319569,41.5,36.87388493062489,31.6,30.019896007325983,1.3447,1.2337911818875296,2.63,2.4626312774891788
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.524183294483299,82.1,43.64331878066377,62.4,36.64044808080807,1.0474,1.1561826596221052,5.115,3.2114282355255828
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.237653270729272,35.8,34.88166811136576,32.5,31.838406531246527,1.3665,1.1724470562495444,3.09,2.706070495099344
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.33583269630369,10.4,40.91541582056832,8.7,33.42240741702742,1.0343,1.1503944140466198,0.9,3.109916330741481
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.317433837107338,33.2,28.718937791097815,26.4,24.776607307137308,1.1558,1.288989322076452,2.56,2.099701646131645
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.194197982128986,51.3,43.69780008713513,42.2,36.80648876290378,1.2626,1.0725319780293932,3.81,3.084396935886336
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.233325187756686,45.8,28.299106033966055,38.7,26.110463566433577,1.2667,1.1792366733964754,3.38,2.5054611315462316
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.2907339687534645,38.1,29.548646380286403,33.0,27.481883864468838,1.0662,1.222959723690349,2.79,2.3130626619214114
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.106990263608938,30.8,30.359493419913417,26.8,25.24163965867466,1.1998,1.1558544641259807,2.39,2.3289115185481233
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.290219376623371,31.4,29.04738285159284,28.6,27.575495380175376,1.1025,1.2372339310475409,2.61,2.4166856442335454
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.174694809135305,40.7,27.877947298257318,35.5,24.323063388278406,1.3055,1.1739047721288605,3.28,2.0918072182151173
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.392626141355374,92.1,52.30815940004442,68.4,43.94078103008101,0.8921,1.1843224157680379,5.9,3.8228599048951044
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.032231795704293,7.3,60.33160784992781,6.6,49.24479014541014,1.1603,1.1849480204868081,0.62,4.212953722150069
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.121917202075699,32.8,35.03968865800865,28.0,30.76137048951048,1.3248,1.1153452410192988,2.32,2.3101642378676877
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.216092396825401,94.0,49.77502029137529,66.0,37.02577384504385,1.0458,1.2436837277401143,6.215,3.2474570266566767
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.153639726495729,34.3,35.193520305250324,31.6,30.399213455988445,1.0047,1.1908481928507944,3.01,2.7398319182706206
22,BAB0042-H1,126.94111167,48.398985,5.98,6.24803551459652,39.6,34.25290039516038,34.1,29.33016992742552,1.1691,1.2048336133154403,3.15,2.492106856521258
23,BAB0043-H1,126.999985,48.331135,6.54,6.10209997868798,8.3,33.475438802308794,7.7,29.600225924075897,1.3494,1.2630993316984744,0.78,2.698790448079698
24,BAB0044-H1,127.080365,48.33720333,5.57,6.1585272428127436,27.2,34.4058202225552,23.5,29.561456082251077,1.1918,1.1693027836543965,1.84,2.341199636435783
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.180602803141305,30.9,25.858687782772783,27.1,25.605276273726286,1.2411,1.2495801816382601,2.42,2.2561203902042393
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.178900047674552,7.1,36.84863499888999,6.8,32.96647618270617,1.0985,1.203485295066361,0.7,2.9372587878037004
27,BAB0047-H1,126.72710333,48.14561,5.98,6.217208152625152,36.1,30.146626214341236,26.7,27.03386889721394,0.9905,1.138632934508225,2.17,2.2250244151515144
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.117035530802534,34.6,31.471503547008542,29.1,29.18058543179042,1.2725,1.2637665390303745,2.62,2.5441491742424236
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.135552443500946,36.2,32.2268787085137,30.5,29.421558966588968,1.199,1.2463288638901875,2.45,2.5339347406204915
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.073101494394491,42.8,33.76145808857808,34.7,29.916144064824028,1.217,1.2114786069473957,3.02,2.686231379958928
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.176152550283051,30.5,31.543185036075034,26.0,27.784037287157297,1.3108,1.1491468687724393,2.19,2.2237571022422027
32,BAB0052-H1,127.25187667,48.27933,5.98,6.1986138787878815,39.4,34.17772503441005,33.1,30.01141284604283,1.1505,1.2272045389641517,3.08,2.647412920718171
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.3373054920912475,35.0,34.41079733266731,29.6,28.29923969086468,1.4583,1.2423471632275946,0.267,2.5678723635642138
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.342483358752361,33.4,26.403091565656556,27.8,23.03371549728052,0.9115,1.2353216646003666,2.37,1.7511189656676662
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.107527793040298,43.7,52.94934482406482,37.1,43.07953454545457,1.0302,1.2097763291774897,3.31,3.525194064430013
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.202458066378072,17.5,28.63898197025195,15.9,25.314647287157317,1.1081,1.1133988357011317,1.4,2.163864404945055
