样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.146418927849925,17.3,23.87156027028528,16.1,21.68003903318903,1.2123,1.2440989987968256,1.48,2.116795170396269
2,BAB0002--H1,126.40051696,48.324555,5.85,6.1750101350316315,19.5,27.318874516594523,19.0,24.647366211011214,1.0499,1.2417247940287168,1.62,1.8778929139138651
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.1912391070596104,18.9,27.46908607004105,17.0,24.89398265900765,1.2918,1.260464107233478,1.49,2.258673766344769
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.082342133089132,25.3,26.707524171939177,23.7,25.364259958374973,1.3617,1.2073043414728721,2.23,2.0288710721500736
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.208772821733824,50.5,29.990054949494933,40.8,27.279877474747483,1.3597,1.1967206832891044,3.58,2.4348560820346328
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.156384179598182,41.5,37.769222641802635,31.6,30.34981609224109,1.3447,1.1911874007148124,2.63,2.6650450914973915
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.194194871517371,82.1,46.04145800588302,62.4,38.73654141358643,1.0474,1.1615970102433828,5.115,3.495481724103677
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.0572238524253565,35.8,43.71859319846816,32.5,35.58262864579865,1.3665,1.195877801311372,3.09,3.1670344235153727
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.224613703934952,10.4,41.127108982683964,8.7,34.57209930846931,1.0343,1.1469720702846316,0.9,3.2819001884559893
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.0855108425463476,33.2,30.04778601898104,26.4,27.01139184926184,1.1558,1.2149340796236938,2.56,2.307857233943834
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.143027635753134,51.3,37.09479995670994,42.2,30.931437212787195,1.2626,1.130228325630974,3.81,2.75431076999667
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.195466648462647,45.8,29.97096058330558,38.7,26.94114613109114,1.2667,1.2060581779370754,3.38,2.307254232717282
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.168012500444007,38.1,27.336715591630593,33.0,24.288943892773908,1.0662,1.1912051471453113,2.79,2.2797548872627362
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.185094746697743,30.8,30.629443434343447,26.8,27.68111805416806,1.1998,1.209818163792674,2.39,2.426690267876568
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.228888347678464,31.4,28.6864451792652,28.6,25.96817377955378,1.1025,1.2175612188331904,2.61,2.0162932548340544
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.280922439393935,40.7,27.88751173937177,35.5,24.480798701298703,1.3055,1.2430224960190306,3.28,1.981639786330337
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.182479353590853,92.1,43.34029699800195,68.4,35.50793164335664,0.8921,1.177565825756127,5.9,3.3313690606837616
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.173468964035962,7.3,42.82276124042622,6.6,33.87737869630369,1.1603,1.1424182370377005,0.62,2.722322695304697
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.476741116883119,32.8,36.84351696525696,28.0,30.852560808080817,1.3248,1.140859186305866,2.32,2.6632363876512373
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.636339747474751,94.0,45.29729073704071,66.0,39.825847315462305,1.0458,1.136636753610184,6.215,3.1600661319014316
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.1137319285948015,34.3,34.3548884754135,31.6,27.957028801198756,1.0047,1.2663479174053431,3.01,2.5766162559718064
22,BAB0042-H1,126.94111167,48.398985,5.98,6.040839314407817,39.6,30.36059821789318,34.1,26.577038719613707,1.1691,1.2380750177671718,3.15,2.1627272562770545
