样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.041104,17.3,22.835747,16.1,18.168541,1.2123,1.2990364,1.48,2.1477358
2,BAB0002--H1,126.40051696,48.324555,5.85,6.1916986,19.5,28.813335,19.0,27.765448,1.0499,1.1921315,1.62,1.9236233
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.092141,18.9,28.692913,17.0,26.686892,1.2918,1.2284683,1.49,2.5450456
4,BAB0004--H1,126.55577702,48.31336455,6.54,5.944715,25.3,27.33394,23.7,25.543673,1.3617,1.195024,2.23,2.1011488
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.28739,50.5,28.517471,40.8,28.569365,1.3597,1.2122589,3.58,2.325305
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.226119,41.5,26.033667,31.6,26.189713,1.3447,1.2557786,2.63,2.2440913
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.117316,82.1,51.049316,62.4,43.26724,1.0474,1.1090288,5.115,4.1434307
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.071513,35.8,37.28763,32.5,31.878931,1.3665,1.2258921,3.09,2.904618
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.0404778,10.4,45.247353,8.7,33.96642,1.0343,1.1526854,0.9,3.2323687
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.066063,33.2,33.746143,26.4,29.743124,1.1558,1.1989794,2.56,2.4609716
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.2067766,51.3,40.18527,42.2,35.454025,1.2626,1.0468779,3.81,2.8881297
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.1867056,45.8,28.70448,38.7,26.108643,1.2667,1.2156712,3.38,2.4548028
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.1202197,38.1,27.855078,33.0,24.20663,1.0662,1.1077415,2.79,2.2037253
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.167338,30.8,36.680405,26.8,33.30098,1.1998,1.2124964,2.39,2.713083
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.311613,31.4,30.03457,28.6,27.61342,1.1025,1.1732812,2.61,2.2631416
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.4745,40.7,27.166235,35.5,21.41465,1.3055,1.2455491,3.28,1.9180647
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.349625,92.1,55.278343,68.4,44.074467,0.8921,1.1605129,5.9,3.924141
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.1206083,7.3,41.23667,6.6,30.950403,1.1603,1.1499797,0.62,2.7316315
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.1754527,32.8,41.188274,28.0,35.96695,1.3248,1.0968405,2.32,2.9959574
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.811878,94.0,54.8141,66.0,47.047413,1.0458,1.0682614,6.215,4.383689
