样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.1664066,17.3,25.382812,16.1,23.052631,1.2123,1.2504991,1.48,1.9635441
2,BAB0002--H1,126.40051696,48.324555,5.85,6.073163,19.5,24.254461,19.0,23.913206,1.0499,1.2465236,1.62,1.9953166
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.1231704,18.9,29.148039,17.0,27.691916,1.2918,1.0978754,1.49,2.2324953
4,BAB0004--H1,126.55577702,48.31336455,6.54,5.9261484,25.3,31.384037,23.7,25.053675,1.3617,1.2101105,2.23,1.7043949
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.074896,50.5,44.71459,40.8,38.940647,1.3597,1.2097027,3.58,3.2841866
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.187165,41.5,36.371616,31.6,28.89828,1.3447,1.1709197,2.63,2.442776
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.443659,82.1,60.458603,62.4,47.828384,1.0474,1.1936042,5.115,4.331188
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.1163425,35.8,36.8549,32.5,31.460184,1.3665,1.1661463,3.09,2.793008
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.2867513,10.4,43.566574,8.7,38.679764,1.0343,1.1160837,0.9,3.4518192
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.1934857,33.2,33.789276,26.4,25.728973,1.1558,1.2804395,2.56,2.311442
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.0941043,51.3,24.258854,42.2,21.550274,1.2626,1.1519907,3.81,2.0181928
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.3994803,45.8,22.62658,38.7,20.8243,1.2667,1.1914103,3.38,1.8815073
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.0626764,38.1,29.419903,33.0,23.953732,1.0662,1.2374347,2.79,2.215482
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.616653,30.8,44.745625,26.8,33.009567,1.1998,1.092612,2.39,2.7709897
15,BAB0027-H1,127.09673791,47.82815556,6.54,5.9349327,31.4,32.938717,28.6,31.61632,1.1025,1.2986368,2.61,2.6067908
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.315748,40.7,30.942564,35.5,23.090855,1.3055,1.2178664,3.28,2.101006
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.359036,92.1,64.1971,68.4,46.147045,0.8921,1.0606987,5.9,3.8995461
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.545301,7.3,34.329205,6.6,26.75885,1.1603,1.1522073,0.62,2.6301444
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.066955,32.8,38.320274,28.0,34.736637,1.3248,1.1513276,2.32,2.8382895
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.0618753,94.0,76.37085,66.0,54.198914,1.0458,1.1911587,6.215,4.4250016
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.008884,34.3,27.095095,31.6,27.20573,1.0047,1.2448663,3.01,2.2899187
