样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.211795360667105,17.3,25.940174138084135,16.1,23.472160547785524,1.2123,1.2418713938581518,1.48,2.1327390261294275
2,BAB0002--H1,126.40051696,48.324555,5.85,6.136820443556447,19.5,31.163863502608496,19.0,26.79542024198025,1.0499,1.2341260540673389,1.62,2.287761318326121
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.151561630258632,18.9,28.90094900932403,17.0,26.729999839604815,1.2918,1.1950499220695965,1.49,2.212230124564323
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.060684823787323,25.3,33.02237766788766,23.7,30.42866282328783,1.3617,1.2196331028965126,2.23,2.434747664335663
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.089557435675436,50.5,31.488020849150868,40.8,26.56682100344103,1.3597,1.1880330406246309,3.58,2.26484129185814
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.027146854645355,41.5,41.81110446608947,31.6,34.69226186147188,1.3447,1.1263403416407551,2.63,3.044955166389168
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.271960604173602,82.1,49.64177441114439,62.4,40.093732448107424,1.0474,1.1624935758439614,5.115,3.696993409934509
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.2447530495615515,35.8,44.42878161616164,32.5,37.09861217227224,1.3665,1.1102776038770628,3.09,3.0318174091852588
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.207558061771564,10.4,32.406196012876016,8.7,28.28616432456435,1.0343,1.1776355065557103,0.9,2.522953434559887
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.15843288911089,33.2,35.65892534299033,26.4,26.79683175435675,1.1558,1.198516347804691,2.56,2.4791431349317357
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.096533414196911,51.3,31.278290505050503,42.2,26.70569917804419,1.2626,1.1250415547724393,3.81,2.2776125761127797
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.126236570374067,45.8,29.531212329337325,38.7,26.257631053946053,1.2667,1.1479822225638483,3.38,2.3938233668498157
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.122879529637037,38.1,28.752532962037957,33.0,26.399155919635902,1.0662,1.2645497271873793,2.79,2.1808975761460774
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.119701261904761,30.8,31.661522698412693,26.8,26.511063595848576,1.1998,1.2178825390747818,2.39,2.4273377385186685
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.068715217893218,31.4,28.786966512278557,28.6,27.384918928293914,1.1025,1.2356252006795083,2.61,2.3064124958874457
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.297222256965252,40.7,28.037079998334992,35.5,23.295122387612377,1.3055,1.1900834011120545,3.28,2.0899113400543894
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.177865184620936,92.1,58.72910302253308,68.4,48.16729512931516,0.8921,1.1703025072675999,5.9,4.211691675285824
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.191065272394278,7.3,37.06991142857143,6.6,30.457087341547354,1.1603,1.1308446707353546,0.62,2.72082053124098
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.164595333388843,32.8,37.656167259962224,28.0,32.9280931024531,1.3248,1.1783545711947767,2.32,2.882177786724386
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.194603189643684,94.0,47.21694104395611,66.0,37.78630771561777,1.0458,1.1865773972951266,6.215,3.29765736051726
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.1303975876345875,34.3,35.859099801309824,31.6,31.59560814574312,1.0047,1.2436172831760468,3.01,2.7303933560717035
22,BAB0042-H1,126.94111167,48.398985,5.98,6.2638848618603635,39.6,34.73007338550336,34.1,31.486045478132972,1.1691,1.1701385909952107,3.15,2.6763892120490635
23,BAB0043-H1,126.999985,48.331135,6.54,6.034577299422795,8.3,34.314868315573314,7.7,31.67901517316019,1.3494,1.1650667328835334,0.78,2.707288037956486
24,BAB0044-H1,127.080365,48.33720333,5.57,6.0989564582084554,27.2,33.84146658175157,23.5,30.49691889776891,1.1918,1.1489924163797658,1.84,2.5639134649905646
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.065295011821517,30.9,35.04439704739705,27.1,30.277482373737392,1.2411,1.2177566105671642,2.42,2.5888761308025305
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.165601156121657,7.1,38.07475246253749,6.8,32.55052966755464,1.0985,1.1914847515329605,0.7,2.889582752236651
27,BAB0047-H1,126.72710333,48.14561,5.98,6.21301761904762,36.1,33.26412813131315,26.7,29.516945056055068,0.9905,1.1687438244267891,2.17,2.1806848881285386
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.114003693806192,34.6,31.169384092019083,29.1,27.909191608391595,1.2725,1.1794930029650774,2.62,2.560641344283493
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.294205315961813,36.2,34.421439095349115,30.5,31.107547770562757,1.199,1.1957874270774,2.45,2.760914513636359
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.100977663503164,42.8,37.696804449439455,34.7,31.099166895326896,1.217,1.194165858165555,3.02,2.8618662694805175
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.283215562659561,30.5,30.47153106504608,26.0,23.58268517260519,1.3108,1.2045052876732323,2.19,2.451103264502162
32,BAB0052-H1,127.25187667,48.27933,5.98,6.087961461316461,39.4,35.479631502941544,33.1,30.943756149961157,1.1505,1.2471575789490073,3.08,2.706660247691197
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.304743930735935,35.0,40.704369688089706,29.6,36.68929095293597,1.4583,1.2128879638815724,0.267,3.3129566796148295
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.833583126429131,33.4,25.595189458874458,27.8,23.27023815462315,0.9115,1.2486957143596122,2.37,2.092521858991009
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.209700955211457,43.7,32.418163131313115,37.1,27.945254722499726,1.0302,1.172466567588384,3.31,2.645791660639357
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.312647280464631,17.5,28.557961132201136,15.9,27.09020635420136,1.1081,1.2392800705197644,1.4,2.2321906482018004
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.786517379120874,22.6,27.17776438727938,20.4,24.780761087246088,1.4295,1.230982830256238,1.81,1.9923453965478977
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.283297859140856,28.2,25.012846279831287,25.1,22.61384797175048,1.2231,1.2408893295109877,2.17,1.9744157436452425
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.250441782341845,41.0,24.7405684804085,33.4,21.929198322233308,0.8544,1.2125171629793037,3.03,1.8895650210289738
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.188628670662671,48.7,33.12275131368633,41.2,28.055728044733023,0.8788,1.2060078581253253,3.6,2.446463389393939
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.275416754689754,112.0,40.61226533744031,84.1,36.208248077478075,1.1989,1.2071707565776737,7.685,3.0174691835997343
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.322107569763561,55.7,54.5740244122544,42.3,43.37817354589851,1.1827,1.1774480264034741,3.78,3.7775839232323216
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.1853087334462815,53.6,38.05952854201359,41.6,32.32983361915864,1.2258,1.229095911580464,4.0,2.7164933469141928
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.094083992174492,40.1,60.440390027195,31.5,47.347891929181884,1.3345,1.112120678329654,3.04,4.160330150477303
45,GNL068,123.731425799,48.0246733328,6.89,6.201664306526803,26.9,25.173830044955032,26.9,23.41269528138527,1.002943,1.143433282723039,1.97,1.6852166100288588
46,GNL080,123.797307099,48.0242969495,6.24,6.5197041210456215,22.0,22.097912944375874,20.3,21.681354239371704,1.119166,1.288794693313276,1.048,1.3500668151293154
47,GNL082,123.927786732,47.9469602337,8.16,7.297824135087142,37.8,26.748831635586615,22.4,22.784200324675332,1.303056,1.1012699550885992,0.207,1.636411532467535
48,GNL095,123.988827898,47.9352077499,9.27,7.215190185203683,30.5,24.776252902097898,11.2,20.89490921744921,0.905199,1.207310123627355,0.655,1.3829583116161603
49,GNL105,123.861932915,47.9019594501,6.1,6.557830080808079,23.4,30.210482709512725,22.7,22.609309452214447,1.265261,1.2103456113054105,1.083,1.662372302641803
50,GNL106,123.928399798,47.9083324832,8.09,7.045812480561933,55.6,25.364968061383042,33.6,21.416965784215805,0.699195,1.213175994411261,4.295,1.5371262518204014
51,GNL107,123.998546782,47.8930809837,8.15,6.760276032079033,34.8,29.955846058386065,24.7,22.12494420190919,1.249494,1.1601282842656955,2.122,2.0199734636086135
52,GNL121,123.880240298,47.8420591666,7.27,7.53246958369408,37.9,33.02789844322344,37.6,24.04434797202795,1.435757,1.1752749027626324,3.766,1.7199906319902305
53,GNL131,123.843429898,47.8271553838,7.67,6.810001389166387,45.5,26.47279933344433,36.6,22.376854292929295,1.043448,1.237117534850893,1.792,1.6762102163947148
54,GNL132,123.932753198,47.8482551167,7.64,6.410452853979352,39.3,23.836275809190816,37.4,21.331288223998243,0.897587,1.30777379270802,2.303,1.5927071724553226
