样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.6955395,17.3,22.935022,16.1,19.199295,1.2123,1.2569876,1.48,1.4695679
2,BAB0002--H1,126.40051696,48.324555,5.85,5.9189844,19.5,20.50258,19.0,20.932915,1.0499,1.2912258,1.62,1.6932918
3,BAB0003--H1,126.54558436,48.39690977,5.59,5.955902,18.9,28.034254,17.0,25.89338,1.2918,1.2020612,1.49,2.153383
4,BAB0004--H1,126.55577702,48.31336455,6.54,5.941381,25.3,27.805832,23.7,26.305508,1.3617,1.242062,2.23,1.9360179
5,BAB0005--H1,127.5166817,48.07599855,6.54,5.9697247,50.5,26.608046,40.8,25.872377,1.3597,1.1444687,3.58,2.5404768
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.0498548,41.5,25.460604,31.6,25.761993,1.3447,1.2652774,2.63,1.7058358
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.5743313,82.1,52.53947,62.4,42.456615,1.0474,1.1234018,5.115,3.9464402
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.2699475,35.8,39.717796,32.5,33.264713,1.3665,1.1654265,3.09,2.8761218
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.7396984,10.4,33.20307,8.7,28.056036,1.0343,1.1643443,0.9,2.6930335
10,BAB0022-H1,127.1942685,48.07193052,5.95,5.989512,33.2,32.541718,26.4,29.303974,1.1558,1.1991254,2.56,2.5996084
11,BAB0023-H1,127.1153158,48.05723375,6.8,5.9849024,51.3,51.47151,42.2,39.41583,1.2626,1.0486443,3.81,3.963442
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.1330724,45.8,24.57945,38.7,25.548395,1.2667,1.1989104,3.38,2.3251524
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.032315,38.1,35.02665,33.0,30.814884,1.0662,1.1431787,2.79,2.5430555
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.3419538,30.8,37.840466,26.8,33.497982,1.1998,1.1845331,2.39,2.7764745
