样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.0795493,17.3,27.172537,16.1,25.984224,1.2123,1.2115176,1.48,2.5556693
2,BAB0002--H1,126.40051696,48.324555,5.85,6.169779,19.5,22.775162,19.0,22.97766,1.0499,1.2878023,1.62,1.9840741
3,BAB0003--H1,126.54558436,48.39690977,5.59,5.91312,18.9,35.88584,17.0,30.085674,1.2918,1.1703895,1.49,2.5422482
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.330741,25.3,24.351143,23.7,24.281649,1.3617,1.1736641,2.23,2.1171584
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.3435755,50.5,36.303474,40.8,27.678583,1.3597,1.1713048,3.58,2.374914
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.142537,41.5,36.80854,31.6,31.044392,1.3447,1.2783927,2.63,2.9763088
7,BAB0007--H1,127.63318813,47.92631347,5.85,7.118158,82.1,53.90407,62.4,44.9382,1.0474,1.0410777,5.115,3.6050582
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.234217,35.8,57.144665,32.5,47.741695,1.3665,1.1215111,3.09,3.3952038
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.6264143,10.4,44.65167,8.7,37.241783,1.0343,1.1771591,0.9,3.3367927
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.2925057,33.2,34.872833,26.4,30.979958,1.1558,1.2250195,2.56,2.728462
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.2819314,51.3,49.634052,42.2,41.526024,1.2626,1.0583637,3.81,3.3009307
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.167265,45.8,29.945618,38.7,27.685066,1.2667,1.2063421,3.38,2.403559
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.830504,38.1,42.030136,33.0,34.241116,1.0662,1.0856699,2.79,2.2980468
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.6651115,30.8,31.983923,26.8,26.941742,1.1998,1.1680087,2.39,2.295471
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.0476756,31.4,32.654472,28.6,27.502478,1.1025,1.212784,2.61,2.2052402
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.438929,40.7,28.634468,35.5,24.21645,1.3055,1.2973967,3.28,2.254767
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.230029,92.1,43.282055,68.4,33.631607,0.8921,1.1686893,5.9,3.5286252
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.2511,7.3,30.412163,6.6,27.975395,1.1603,1.2304343,0.62,2.4461305
19,BAB0031-H1,127.37030943,48.01930284,6.8,5.772069,32.8,41.95048,28.0,37.84148,1.3248,1.1180348,2.32,3.1038332
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.579947,94.0,59.57315,66.0,40.902245,1.0458,1.2537314,6.215,3.898039
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.146342,34.3,29.607899,31.6,24.758852,1.0047,1.257295,3.01,2.1144173
22,BAB0042-H1,126.94111167,48.398985,5.98,6.2358956,39.6,31.087605,34.1,27.13885,1.1691,1.2735196,3.15,2.3761384
23,BAB0043-H1,126.999985,48.331135,6.54,5.939636,8.3,24.237011,7.7,22.2625,1.3494,1.2356565,0.78,2.1364305
24,BAB0044-H1,127.080365,48.33720333,5.57,6.2144914,27.2,31.04359,23.5,28.06362,1.1918,1.2915163,1.84,2.2516487
