样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.03735156249306,17.3,28.495259636474614,16.1,27.36090899711398,1.2123,1.1585147216936904,1.48,2.480830969119771
2,BAB0002--H1,126.40051696,48.324555,5.85,6.0992593373293325,19.5,33.49085661616161,19.0,28.21807291486292,1.0499,1.23142865773436,1.62,2.257171666167168
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.030969325507826,18.9,32.9427814246864,17.0,27.199443263403243,1.2918,1.2287218658553776,1.49,2.439399594388944
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.240642868631373,25.3,31.75443846486845,23.7,28.53448448162949,1.3617,1.1689142661104373,2.23,2.4383191972804976
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.136977419857924,50.5,35.65766938842202,40.8,30.53265279609277,1.3597,1.2031484839686977,3.58,2.8020845575036066
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.152499870518369,41.5,33.58593989565988,31.6,31.98450383172388,1.3447,1.2537863564426956,2.63,2.988673608347207
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.451063694527697,82.1,49.61817723942722,62.4,39.60436954545451,1.0474,1.1127497037800147,5.115,3.442143163503167
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.286211150516148,35.8,40.70582883028739,32.5,33.95951287323784,1.3665,1.2011639919226085,3.09,2.975845752059053
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.613212970738412,10.4,41.54557350871354,8.7,34.08209733155732,1.0343,1.1195362715505501,0.9,2.6998527836607837
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.153930973470976,33.2,32.25259593018093,26.4,27.24551691253193,1.1558,1.208552835470923,2.56,2.2293727324286827
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.015046952713953,51.3,27.971582869352883,42.2,22.067215252525237,1.2626,1.107666748786581,3.81,2.2097936218004195
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.131784469141969,45.8,30.29688549731315,38.7,26.660417176712187,1.2667,1.1428678921787052,3.38,2.489479725002774
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.213838712287714,38.1,31.998356351426324,33.0,27.09948572871573,1.0662,1.2073962892768364,2.79,2.425740833599732
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.15507361072261,30.8,30.528665153180153,26.8,27.851868261183245,1.1998,1.1966210495635583,2.39,2.443673051587302
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.128239834332336,31.4,27.724434076479067,28.6,26.618214635364627,1.1025,1.2512485399114723,2.61,2.3177638209401703
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.265029517205008,40.7,34.00001207237208,35.5,27.578445197580184,1.3055,1.1644989266457768,3.28,2.320809597147295
