样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.136771350371853,17.3,27.121943282828273,16.1,24.513192652902674,1.2123,1.2227818339377672,1.48,2.0852871761183263
2,BAB0002--H1,126.40051696,48.324555,5.85,6.295846646020649,19.5,23.35454136363636,19.0,21.90902027417029,1.0499,1.2778076449216182,1.62,1.9124038548340543
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.102346283327785,18.9,31.27899615995116,17.0,27.396714699189697,1.2918,1.218443963782317,1.49,2.3587544664890645
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.396602675047182,25.3,25.373171817071842,23.7,24.161647813297822,1.3617,1.1685603182774909,2.23,2.0802394738539247
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.30066475113775,50.5,37.6626467965368,40.8,26.994601015096002,1.3597,1.1679708357264824,3.58,2.7759524971916987
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.165472854589861,41.5,40.0079906254856,31.6,30.32762174436674,1.3447,1.2149560449648804,2.63,2.8203534492063485
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.904933509046514,82.1,43.444311737706755,62.4,36.3765738894439,1.0474,1.0588976436859974,5.115,3.076313047286048
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.190855655178149,35.8,49.920037087912064,32.5,40.31734523088021,1.3665,1.1330770592184694,3.09,3.786013588888886
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.358282296536791,10.4,58.90706872849368,8.7,45.39240950049948,1.0343,1.186795404102335,0.9,3.969750327272727
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.272457716311465,33.2,30.977798642468606,26.4,26.922379371184352,1.1558,1.188560691996013,2.56,2.3294176568542584
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.319433895659898,51.3,36.83405390165392,42.2,30.937222279387267,1.2626,1.1210910142422958,3.81,2.59687583431846
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.120862482567137,45.8,28.781845959595955,38.7,26.576329610944615,1.2667,1.2245063778283387,3.38,2.3047522036075043
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.753979058053059,38.1,39.545759216894204,33.0,33.96470774392277,1.0662,1.1148980375346482,2.79,2.281653010389608
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.4181739941169855,30.8,30.69139250194251,26.8,26.095518347763374,1.1998,1.1544763894097947,2.39,2.174164786985237
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.091488329281831,31.4,30.136504027084044,28.6,25.74791004884007,1.1025,1.240842603660369,2.61,2.1492863123376598
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.503346595709844,40.7,27.743943041403035,35.5,23.130417020202,1.3055,1.2677326693671607,3.28,2.0845611533910553
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.23765926812076,92.1,48.94004558275057,68.4,37.39620807359308,0.8921,1.2058253193311133,5.9,3.5074196116994103
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.232810473248974,7.3,33.33249886002882,6.6,28.937389878454866,1.1603,1.2333207711811034,0.62,2.5306935858863358
19,BAB0031-H1,127.37030943,48.01930284,6.8,5.993591281006575,32.8,37.68484101731601,28.0,31.694803694083696,1.3248,1.1766694539845435,2.32,2.7325809874347895
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.506708773615275,94.0,39.38301769622536,66.0,32.2267709018759,1.0458,1.2644469456269114,6.215,2.7598622754670163
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.38954052808302,34.3,26.353245826950868,31.6,23.391469757464783,1.0047,1.250437207547043,3.01,2.034539935553336
22,BAB0042-H1,126.94111167,48.398985,5.98,6.210788698329441,39.6,28.515401532356545,34.1,26.050312012987032,1.1691,1.2147017098345154,3.15,2.244541453241201
23,BAB0043-H1,126.999985,48.331135,6.54,6.027064624597629,8.3,26.29863115440115,7.7,23.37265102453105,1.3494,1.2480007951281127,0.78,2.1471860702075696
24,BAB0044-H1,127.080365,48.33720333,5.57,6.236111020257512,27.2,32.545603840048834,23.5,28.787562423687415,1.1918,1.2746844416371128,1.84,2.449844232223333
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.218403783771787,30.9,27.923689062049075,27.1,25.382742363192346,1.2411,1.2857697310054723,2.42,2.0265699803751813
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.228807831446332,7.1,45.92507290209789,6.8,37.47835031191033,1.0985,1.260517032496464,0.7,3.2758287622655113
27,BAB0047-H1,126.72710333,48.14561,5.98,6.150180526973031,36.1,35.74071303030302,26.7,29.315925865800835,0.9905,1.1543882323273067,2.17,2.291656381529582
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.2581466356698865,34.6,25.212029236319243,29.1,24.20803034909536,1.2725,1.25024995981026,2.62,1.9713357230158737
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.4656333957153995,36.2,26.740495404040413,30.5,23.702145013320035,1.199,1.2225077040676051,2.45,1.917143997147298
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.341390316017319,42.8,29.35335921356422,34.7,25.632660061605055,1.217,1.161937333257536,3.02,2.181692313886115
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.253186593795094,30.5,37.631570959595976,26.0,27.400638037518004,1.3108,1.2585749434651847,2.19,2.5285912827117327
32,BAB0052-H1,127.25187667,48.27933,5.98,6.084867283549791,39.4,33.920072454767464,33.1,30.712030753135735,1.1505,1.2476677787223671,3.08,2.392027284820731
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.493590937007441,35.0,31.083853873348854,29.6,27.082253024753026,1.4583,1.2123051095672155,0.267,2.613274296767124
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.427289023865025,33.4,24.798668600288593,27.8,22.091775684870687,0.9115,1.204337748284528,2.37,1.6902522428238427
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.164736306138306,43.7,26.60123967532469,37.1,23.791516931401937,1.0302,1.2228231736549733,3.31,1.8354447880230869
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.126892771581352,17.5,34.52021316960822,15.9,29.500824635364644,1.1081,1.2459145592640775,1.4,2.518211125468974
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.3563833988233975,22.6,25.766214341769352,20.4,23.570149820734837,1.4295,1.2062777479131468,1.81,1.945704763253412
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.153280952380945,28.2,28.971526500721524,25.1,25.045399714174724,1.2231,1.150562806322871,2.17,2.155429130308578
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.306556614108115,41.0,37.69893033771786,33.4,29.877482388167394,0.8544,1.2285408276880956,3.03,2.842556220979021
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.199806040681542,48.7,30.20145079309581,41.2,26.780410278055285,0.8788,1.18847642229843,3.6,2.395538588583637
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.275577637085137,112.0,34.72095945110448,84.1,29.00915690753692,1.1989,1.0821688117779504,7.685,2.495198017751693
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.263241212232212,55.7,41.00286421859186,42.3,35.89152718004216,1.1827,1.2220130502655782,3.78,2.91807900008129
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.4507013340548305,53.6,35.15891921245426,41.6,28.96722304639801,1.2258,1.2547747099473927,4.0,2.8492550605672107
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.284200531746033,40.1,63.32403787379287,31.5,49.05730768120768,1.3345,1.1716345385326332,3.04,4.461184819191923
45,GNL068,123.731425799,48.0246733328,6.89,6.5708043131313145,26.9,22.92039601287601,26.9,22.09674676767675,1.002943,1.2530509176645495,1.97,1.5914426807664566
46,GNL080,123.797307099,48.0242969495,6.24,6.580286199467203,22.0,23.589213433233418,20.3,22.426832266622263,1.119166,1.1798538600028141,1.048,1.3772114969807954
47,GNL082,123.927786732,47.9469602337,8.16,7.003789086524582,37.8,23.41120609168609,22.4,21.559839527417033,1.303056,1.2114269702132747,0.207,1.5383480175324669
48,GNL095,123.988827898,47.9352077499,9.27,7.330436731990237,30.5,29.90418900821401,11.2,21.758095276945287,0.905199,1.2279802514479852,0.655,1.8997036368964355
49,GNL105,123.861932915,47.9019594501,6.1,7.578229084193582,23.4,26.30763359668108,22.7,20.970431320346353,1.265261,1.246197331362383,1.083,1.5123262370518384
50,GNL106,123.928399798,47.9083324832,8.09,7.036891733377738,55.6,29.401764486624486,33.6,26.45298833000336,0.699195,1.1964753964254493,4.295,1.7141789966089473
51,GNL107,123.998546782,47.8930809837,8.15,7.127257598013104,34.8,27.995759177489226,24.7,21.40105734099235,1.249494,1.1771152665200466,2.122,1.648643917232767
52,GNL121,123.880240298,47.8420591666,7.27,7.747728014097008,37.9,37.72725749361752,37.6,29.39817815406817,1.435757,1.1039144060865782,3.766,1.8218801846597847
53,GNL131,123.843429898,47.8271553838,7.67,7.254032220723725,45.5,30.10809530747032,36.6,22.824589920634942,1.043448,1.1639814343648702,1.792,1.6700216637529117
54,GNL132,123.932753198,47.8482551167,7.64,6.89356489405039,39.3,30.00493311466312,37.4,28.5085461749362,0.897587,1.2221199023192906,2.303,1.6925035172771667
55,GNL133,123.975897182,47.8231305666,7.93,7.252327825119329,19.6,37.27274532467533,19.4,30.2275910922411,1.174079,1.0723524047407198,2.143,2.2517881210012205
56,GNL134,124.002465065,47.8612139163,8.39,6.886878634920641,46.2,36.21063624042625,26.7,28.820257097624605,0.869886,1.213072879126185,3.204,1.9395168030691508
