样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.233204474025971,17.3,25.69899908979908,16.1,23.471085259185283,1.2123,1.2353586446004436,1.48,1.9253169576534568
2,BAB0002--H1,126.40051696,48.324555,5.85,6.122361524553875,19.5,23.466964773559784,19.0,22.67727317848818,1.0499,1.2715272954973118,1.62,1.7996071060606063
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.089926952214455,18.9,26.90844015984014,17.0,25.724392707292708,1.2918,1.1684334562609386,1.49,1.8522382216838724
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.0920672950382935,25.3,29.03571101010101,23.7,25.16022234154732,1.3617,1.2129597216726382,2.23,1.7638178635808641
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.142453280441781,50.5,40.70143217171717,40.8,34.62982339105339,1.3597,1.191583157155323,3.58,2.9826526092574097
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.309530412476413,41.5,34.70829594516595,31.6,27.571453915528913,1.3447,1.1392746848191762,2.63,2.2243811792041277
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.73187966128316,82.1,48.550438218448235,62.4,40.764091451326415,1.0474,1.1965283600462593,5.115,3.694679448235097
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.220779185925186,35.8,37.238891176601165,32.5,31.958923386058395,1.3665,1.1830414966416305,3.09,2.8268489832611854
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.249608822621814,10.4,44.836789687534704,8.7,37.69882815961813,1.0343,1.0658036175757357,0.9,3.171403218659118
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.141006902319902,33.2,33.481649832944825,26.4,29.430599059551554,1.1558,1.2342773272492453,2.56,2.4553121515872984
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.203281176767679,51.3,26.12464823232322,42.2,23.074480068265068,1.2626,1.1872401118583091,3.81,2.167178695088244
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.217644473359979,45.8,24.655165649350646,38.7,23.145725473970497,1.2667,1.1953625950269235,3.38,2.0324410834776336
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.08258047763348,38.1,29.809606653346645,33.0,25.919205051060057,1.0662,1.2624650375185147,2.79,2.378307703324452
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.613130746753248,30.8,40.413888089133046,26.8,33.433208832278765,1.1998,1.1906117828704132,2.39,2.8039078533078023
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.143096448551445,31.4,29.790924171906532,28.6,28.504702344322336,1.1025,1.252127118615512,2.61,2.4120524338383826
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.377680229381727,40.7,30.56655813020313,35.5,25.09614383172383,1.3055,1.216427457357926,3.28,2.212769745343545
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.276721718864466,92.1,53.50968310689314,68.4,43.44428285658787,0.8921,1.1357190644574746,5.9,3.5155757564324546
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.499541263347762,7.3,34.213201068931085,6.6,29.003027720057712,1.1603,1.1700911000284215,0.62,2.5265790924963913
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.003823631035632,32.8,36.73577722555221,28.0,30.719778472638428,1.3248,1.1888198409119826,2.32,2.602570653613053
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.149435467587966,94.0,61.02219525308027,66.0,48.735836824286835,1.0458,1.1797029198671385,6.215,4.061869434887338
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.151088031746039,34.3,30.117364869574917,31.6,27.325467701546817,1.0047,1.2406236781850646,3.01,2.3476029288600295
22,BAB0042-H1,126.94111167,48.398985,5.98,6.254501591186595,39.6,35.0615218986569,34.1,29.587830942668457,1.1691,1.2565080911070927,3.15,2.687422932356532
23,BAB0043-H1,126.999985,48.331135,6.54,6.097089733377727,8.3,25.080574648684642,7.7,23.062613813963818,1.3494,1.2432782446120112,0.78,2.1108093472582965
24,BAB0044-H1,127.080365,48.33720333,5.57,6.094813310744806,27.2,30.557520750360727,23.5,27.433951057276065,1.1918,1.2339501910130362,1.84,2.472286665284714
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.190407746198245,30.9,29.10585195804195,27.1,25.883023494838508,1.2411,1.2401559976401386,2.42,2.143944956610058
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.24382027072927,7.1,30.042953271728283,6.8,27.40902305527802,1.0985,1.2412125422872067,0.7,2.4334453130591633
27,BAB0047-H1,126.72710333,48.14561,5.98,6.384841435952944,36.1,29.54683732323234,26.7,26.41820897324901,0.9905,1.184704440623399,2.17,1.9215418486291493
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.176110071262072,34.6,32.26353319667263,29.1,29.17715929681431,1.2725,1.1786697959338825,2.62,2.584971278843376
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.441986264568762,36.2,33.78509579032079,30.5,25.61390553113554,1.199,1.0662388090348591,2.45,2.2056177072871583
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.171272577533583,42.8,32.87164065656568,34.7,27.205411573426588,1.217,1.2699070033946278,3.02,2.477257066616718
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.399284633200128,30.5,36.18234725829727,26.0,29.20193570152071,1.3108,1.2568503105604614,2.19,2.270721047258296
32,BAB0052-H1,127.25187667,48.27933,5.98,6.125330729215231,39.4,29.419318376623394,33.1,26.20076157925409,1.1505,1.2021950127760928,3.08,2.029818946270396
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.426750047619044,35.0,37.13863834054832,29.6,28.50162798867798,1.4583,1.2203869170991233,0.267,2.7624000975191496
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.118306762626259,33.4,28.94740614718618,27.8,25.165125210900225,0.9115,1.2863526843339228,2.37,2.329596241541791
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.211141171994676,43.7,34.281604560994566,37.1,28.908907595182598,1.0302,1.2211239843919635,3.31,2.6958972234487724
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.260531484126982,17.5,28.426807178932183,15.9,25.7776283089133,1.1081,1.2262650820574659,1.4,2.220540895698745
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.233103389443881,22.6,35.15815966810966,20.4,29.295806588966627,1.4295,1.2341898145697248,1.81,2.599145793689647
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.223747146742142,28.2,28.796112656787663,25.1,26.13580927627929,1.2231,1.205710632873216,2.17,2.2064106904262393
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.2014933585858625,41.0,25.540932447552457,33.4,23.34562700299698,0.8544,1.2003041601230706,3.03,2.0893325995504517
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.3409247048507025,48.7,31.4610675352425,41.2,28.990947338217353,0.8788,1.209965686148308,3.6,2.222385986585636
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.191217539904531,112.0,47.92359291597294,84.1,38.93338258519255,1.1989,1.1921527449336162,7.685,3.3642946916083925
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.193800457819965,55.7,36.52483987012988,42.3,30.753588842268854,1.1827,1.122940007807958,3.78,2.8533843273892803
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.135681657287159,53.6,36.52561923354425,41.6,29.25741916361414,1.2258,1.2185121467183424,4.0,2.7086801155455658
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.123769162115661,40.1,37.35873729936731,31.5,32.349016248196214,1.3345,1.1846654327088741,3.04,2.859880161388613
45,GNL068,123.731425799,48.0246733328,6.89,6.175032627206127,26.9,25.802305264735274,26.9,23.62070471694972,1.002943,1.1781476189227995,1.97,1.805223896969693
46,GNL080,123.797307099,48.0242969495,6.24,7.166528425241418,22.0,24.04506829226328,20.3,20.415885079365065,1.119166,1.2434554434876468,1.048,1.3368258171550673
47,GNL082,123.927786732,47.9469602337,8.16,7.366838043512046,37.8,31.815996394716397,22.4,25.063273845598847,1.303056,0.9839052496272118,0.207,2.1501159060495074
48,GNL095,123.988827898,47.9352077499,9.27,7.214324217449215,30.5,23.707305913530902,11.2,19.878350495060484,0.905199,1.2797164304553017,0.655,1.5636246783716294
49,GNL105,123.861932915,47.9019594501,6.1,7.432555881174384,23.4,36.279813793428794,22.7,27.99222966588966,1.265261,1.18646499152341,1.083,2.19101838989899
50,GNL106,123.928399798,47.9083324832,8.09,7.349207894660897,55.6,30.147093057498054,33.6,24.829830028860037,0.699195,1.1838052934090584,4.295,1.6285218121212124
51,GNL107,123.998546782,47.8930809837,8.15,7.3293028712398725,34.8,26.0933417882118,24.7,21.723324650349678,1.249494,1.2628971566215001,2.122,1.5366483973470961
52,GNL121,123.880240298,47.8420591666,7.27,7.569584954378951,37.9,29.277619617604614,37.6,20.683998380508392,1.435757,1.1730606391418525,3.766,1.6662416402680635
53,GNL131,123.843429898,47.8271553838,7.67,7.055637155289158,45.5,25.761769833499837,36.6,19.95616566655567,1.043448,1.2107315796576419,1.792,1.126766945387945
54,GNL132,123.932753198,47.8482551167,7.64,6.8462046825396925,39.3,27.65947416860919,37.4,22.086856722721727,0.897587,1.2144734009974414,2.303,1.6074076637973147
55,GNL133,123.975897182,47.8231305666,7.93,7.0564680626595635,19.6,33.440503876123906,19.4,24.0900111122211,1.174079,1.1840437214077915,2.143,2.041857525119323
56,GNL134,124.002465065,47.8612139163,8.39,6.303910155899654,46.2,38.3796884704185,26.7,30.347164326229336,0.869886,1.220447951035921,3.204,2.833673985997336
57,GNL001,124.231878481,48.5128544994,6.84,6.254160440725943,24.0,23.362260942945948,23.6,22.438492491397486,1.511124,1.2207119635146915,2.115,1.4253911819957823
58,GNL002,124.154377314,48.4653437328,6.26,6.35352239482739,29.5,23.864449183039174,27.2,23.38945089410589,1.298503,1.1738041420599556,0.992,1.7870044491175496
59,GNL004,124.266577598,48.4731501162,6.5,6.373554458374957,28.6,21.94068702741702,26.6,21.86517447330449,1.076589,1.2127336094679035,1.316,1.7305474935619929
60,GNL006,124.160743148,48.4320851158,6.06,6.226914787878788,32.6,25.49571932289933,31.9,24.834969890109896,1.012674,1.1721078038040893,2.448,1.4250895970806972
61,GNL007,124.301662564,48.4286780494,6.17,6.205793123210125,24.8,21.77871332528581,22.7,21.02875083971583,1.500621,1.2385787994492585,1.895,1.6407109172105674
62,GNL009,124.079460498,48.3894285165,5.87,6.6866937115662095,30.0,27.392671153846162,28.1,25.272957828837814,1.158029,0.968016832025841,2.446,1.983122496681096
63,GNL011,124.218992681,48.4130563829,5.92,6.245998005772004,21.9,23.380252757797734,21.4,22.39340756743258,1.241052,1.2236423294121221,1.771,1.6743342901154408
64,GNL012,124.291965698,48.3844547496,5.64,6.945655823232329,28.8,26.065504915639906,27.2,24.312502612110126,1.071095,1.162433598416671,2.356,1.8235154983904993
65,GNL013,123.966817465,48.3389396494,6.72,6.867636594738591,17.8,23.547966861471874,16.9,20.600834360084367,1.003561,1.2402683401761678,0.868,1.5356421139582643
66,GNL015,124.203309231,48.3806054997,5.28,6.588860535020535,22.6,25.549707024642004,21.4,22.38947449716949,1.272806,1.2320814138211618,2.069,1.8541218689255192
67,GNL017,124.293863348,48.3328176495,6.48,7.006725631535128,18.2,23.984698683261186,18.2,21.98761190032187,1.104358,1.2078402337876528,0.234,1.6882977297202797
68,GNL024,124.275912498,48.2911067664,6.37,6.921609036352536,22.3,24.034060072150076,20.6,21.20298706016207,1.022215,1.2293178288251037,1.779,1.7063231294871806
69,GNL028,124.078292748,48.2550255994,6.88,6.153200105450102,32.0,24.403444363414348,31.0,22.406194136974158,0.929254,1.1111115808493341,2.506,1.5091104802808306
70,GNL030,124.220325648,48.2644360833,5.95,6.9596276436896405,26.7,31.62051915972915,24.8,28.110748780663783,1.083394,1.2192244146021702,2.02,2.249312027700076
71,GNL031,124.366914614,48.2435028998,6.78,6.351332252747256,18.0,21.51533364857364,17.7,20.367182886557917,1.313339,1.2573094906934574,1.743,1.530339406926407
72,GNL034,124.002423615,48.2025832996,7.41,6.21562711399711,24.8,23.224641614496615,24.8,22.013720476190482,0.946858,1.177268197275391,1.723,1.6425088325951827
73,GNL043,124.053195448,48.1599984162,6.54,6.794467308413807,21.6,23.529450542235544,20.9,21.590107186147186,1.200512,1.1872476995820331,2.247,1.4398997475246968
74,GNL059,123.921758165,48.0882053997,6.61,6.356048337051826,19.4,22.937553054723054,19.4,22.310553236208236,0.886666,1.1263726987953098,1.585,1.4902929629870139
75,GNL060,124.004561531,48.0622292001,8.1,6.687103460483958,24.4,27.680190270840253,18.5,20.686918196248183,1.286684,1.2587692183280133,1.619,1.6614344737484752
76,GNL070,123.937839315,48.0305728003,8.1,7.326963434842932,24.7,28.214504356754347,19.1,26.426899267399282,0.920949,1.1317885364784401,2.026,1.432259877466977
77,GNL071,123.998489965,48.0316463997,8.11,6.719955772394272,24.8,24.03993626984126,19.5,21.050252608502603,1.240493,1.2610251946467799,0.91,1.757315703418804
78,GNL122,123.234398766,47.80021775,6.65,6.122601719447218,8.4,23.77420762459763,8.1,22.213661497391495,1.239489,1.2584462604630704,0.71,1.4561956122155633
79,GNL124,123.334042549,47.81443005,5.99,6.987545312687302,30.2,23.226781326451317,28.5,20.097704374514386,1.077165,1.2341173396503553,2.295,1.5970680072649566
80,GNL137,123.2116931,47.7497748001,6.09,6.078744832778332,29.2,26.473620827505815,28.9,24.534459272949285,1.05388,1.107417153282829,0.289,1.4618071438006444
81,GNL141,123.0389217,47.7039724668,6.74,6.804962076035085,9.2,24.6985954190254,8.9,20.69523932900431,1.41849,1.2968888643547887,0.51,1.3801260585248079
82,GNL143,123.091449833,47.7062234334,8.04,6.859187900099901,23.7,37.614143665223644,22.8,32.41990011544008,1.131739,1.2622342629354986,2.493,2.0887732125818625
83,GNL153,122.980456417,47.7105672001,5.04,6.276708537018543,17.1,24.62958183205681,16.7,21.623268117438094,1.282267,1.2484998410932786,1.675,1.2168904255855264
84,GNL018,123.930255448,48.2958364663,5.79,6.1801526753246785,16.9,23.17543104284604,16.5,22.61741753579755,1.391325,1.2440479264478082,0.986,1.5014075483294465
85,GNL027,124.005108531,48.246385583,5.66,6.64631705194805,19.4,21.94361057442557,19.4,20.564623715173717,1.219416,1.2567501546232318,1.123,1.5537484680097686
86,GNL033,123.921843598,48.211026383,5.73,6.051660958263961,23.1,23.383362826617834,22.5,21.291899522699524,1.326274,1.2634912452181817,1.71,1.4935755583694084
87,GNL038,123.717701049,48.1648365997,6.23,6.306960483405486,22.3,25.317558341103343,21.6,24.16097920523919,1.359163,1.1828638213143783,1.847,1.6559166541625026
88,GNL039,123.785845782,48.1574806831,6.77,6.349518998778988,25.6,23.750079527139537,25.3,21.321860108225096,1.178495,1.2269687688096682,1.82,1.6496602468642478
89,GNL040,123.850248748,48.1621256831,6.36,6.555551911865911,27.5,27.42822814352312,26.6,25.121455360750357,1.180639,1.0829738956454327,1.965,1.7855173489843492
90,GNL050,123.738365265,48.0735758498,6.33,6.438689790764789,22.7,24.979630252525258,22.5,22.673148202353175,1.106841,1.046352807617771,2.032,1.654086352508603
91,GNL051,123.848564532,48.1145831664,6.63,6.613596287157282,23.6,24.81778891552891,22.9,23.29031564657563,1.213391,1.1622481700371625,1.672,1.585205465556666
92,GNL076,123.432928066,47.9776633832,5.84,6.485840090187585,23.6,26.773598098568097,23.4,24.52095435619935,1.338447,1.0766803484275618,2.069,2.056041759884562
93,GNL077,123.498919699,47.9879618165,7.1,6.889980317626817,19.5,21.85577775557776,18.9,18.28283038739038,1.245313,1.2201859700061761,0.944,1.6037120981962498
94,GNL088,123.293204566,47.9423075999,5.47,6.115117553391059,30.8,23.47251446941947,29.7,21.814826719946716,1.07315,1.1801324207832606,2.768,1.6525437830280842
95,GNL091,123.529174532,47.9542660166,7.89,6.386139310467306,15.6,23.62362574647574,14.5,20.61289684648684,1.223041,1.2767884923467427,1.233,1.57103158961594
96,GNB020,123.783036765,47.9798741501,6.38,6.863456519036515,18.3,23.12675342823843,17.4,20.370378485958486,0.850565,1.2130385952080802,1.35,1.5238340481629487
97,GNB026,123.696353665,47.9065721831,5.1,6.135571572705075,11.7,22.37148392052391,10.5,21.666396979131992,1.327335,1.2990368712020923,1.089,1.2853016289654793
98,GNB027,123.778784878,47.8476997728,7.97,6.733462549062043,18.3,29.155084638139662,12.3,25.47270916472417,1.410426,1.1840337387193414,1.627,2.0108353279997777
99,GNB028,123.872220365,47.9217523669,6.24,7.367260709790201,23.1,45.585636399711404,20.0,36.266572491397476,0.995684,1.1912655662189806,2.288,2.6484061542568553
100,GNB034,123.949192148,47.8648018998,7.46,6.864339569874572,52.8,34.502909881784895,51.5,28.751524877899882,1.076755,1.1539397739282111,1.386,2.7683082050782546
101,GNB001,124.220011698,48.4736310831,6.45,6.1642058339438375,21.5,24.145900926295926,21.1,23.728722499167503,1.127507,1.2173765307630038,1.688,1.8386768403013671
102,GNB002,124.228736281,48.3479540658,6.04,6.8379132971473,17.2,25.249462673992674,16.8,22.731361115551124,1.065041,0.9607123530231545,1.268,1.8509050035076053
103,GNB003,124.061676931,48.3412163665,6.06,6.428650948218442,22.1,29.227213474858488,21.9,24.004203437118438,0.661867,1.2405195659139974,0.924,1.8856955731546234
104,GNB004,124.134168881,48.2836221493,6.26,7.074750461815956,21.8,25.877445933510923,21.2,22.340008347208354,1.139654,1.1417601760263232,1.182,2.293518226312577
105,GNB006,124.199493314,48.2492892332,7.14,6.915206551393045,20.1,23.26784847541347,19.6,19.563499659784654,1.43164,1.221702987446382,1.523,1.5569149286935282
106,GNB007,124.312531047,48.3045375164,7.0,6.353995533244532,14.0,24.813895889110892,13.0,23.787032372072364,1.468685,1.2120979374850653,1.31,1.4677223078865587
107,GNB013,123.964791698,48.1331872502,5.96,6.614605001442999,23.4,21.347201259018746,21.3,18.732872632367627,1.387915,1.2800177893765854,0.993,1.4383482243367738
108,GNB014,123.857168015,48.0500729167,7.47,6.327248296481296,27.3,22.309439420856936,27.3,20.090589610389614,0.906576,1.2685765070737096,1.323,1.7589088413586424
109,GNB015,123.943075948,48.0043036163,8.27,6.309696160339662,29.5,31.397950455100453,20.8,25.826743288378296,1.227799,1.2205382700541068,0.982,2.3126736055333557
110,GNB030,123.312306916,47.8645769833,5.75,6.206565208319458,33.7,24.26975720668221,32.8,22.196436327561326,1.318273,1.1926075931345599,1.654,1.7224512459207464
111,GNB005,123.974133448,48.2643174997,7.43,6.371487014874018,24.7,22.95758507437008,24.7,20.6848672749473,1.248524,1.2716642692675608,1.44,1.5891965374236885
112,GNB008,123.879401982,48.1850213331,5.62,6.105930080253076,40.5,24.48443936008437,39.1,24.062765705960686,1.083674,1.1713030003440668,1.696,1.7437413534437805
113,GNB012,123.770001915,48.1012781331,5.47,6.476264292207794,28.1,24.376375466200475,27.5,23.076578264513277,1.194485,1.1831427642260455,0.972,1.6075351230880237
114,GNB023,123.410816733,47.9313570499,5.81,6.104204732989236,17.6,25.895684845154832,17.3,25.03414831390831,1.204046,1.128462931140965,1.743,1.7650390355755345
