样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.161654965240646,17.3,28.437294509379495,16.1,25.509903207903218,1.2123,1.1907658942990131,1.48,2.3560287435786402
2,BAB0002--H1,126.40051696,48.324555,5.85,6.022934116772117,19.5,23.592135293595305,19.0,22.533855422355423,1.0499,1.2750454902352497,1.62,1.9848175613497585
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.060179210511712,18.9,28.007429535464546,17.0,25.425003321123306,1.2918,1.1994201196972032,1.49,2.284914953252305
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.2536767558552535,25.3,30.551212821067836,23.7,29.290383961593935,1.3617,1.2113239669780396,2.23,2.3991700971472985
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.114139154567659,50.5,52.14020446109445,40.8,36.74699442612939,1.3597,1.1763814411506486,3.58,3.437784386652237
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.294013651015653,41.5,39.628177733443046,31.6,33.76217202963705,1.3447,1.2857555436519694,2.63,2.838155162393163
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.2198194796869855,82.1,60.71084715451215,62.4,46.47652294927296,1.0474,1.1121160212490258,5.115,4.221744848712398
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.100536446275943,35.8,43.81878401098897,32.5,34.86507512765013,1.3665,1.170793866290842,3.09,3.1051181589799075
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.374362685703181,10.4,34.541803636538916,8.7,30.151031100011096,1.0343,1.0985295162276203,0.9,2.6623053981351985
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.172725960372955,33.2,34.96630105283609,26.4,28.55029345461557,1.1558,1.2259786575486846,2.56,2.780542416550114
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.271579188739366,51.3,36.83811334776337,42.2,32.428590016095065,1.2626,1.1573285215217166,3.81,2.867273962770562
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.179142799617049,45.8,27.028416009546,38.7,25.460657657897656,1.2667,1.1762726882126484,3.38,2.2509189382672905
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.212762553502057,38.1,35.75451510933511,33.0,31.628365907980932,1.0662,1.1643609211569308,2.79,2.7728202879897856
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.185553712565211,30.8,29.968079451104465,26.8,27.537881066711037,1.1998,1.232097628461185,2.39,2.573959869114218
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.137720109890112,31.4,27.283251255966285,28.6,25.27894408868906,1.1025,1.2269213923016538,2.61,2.05489448106338
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.207984116716607,40.7,33.8090727061827,35.5,27.612577592407586,1.3055,1.2660818295887295,3.28,2.1819199550505055
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.1383177998113,92.1,47.14196351370849,68.4,36.41876734876234,0.8921,1.2209926953781995,5.9,3.3665162518648
18,BAB0030-H1,127.33546542,48.08938668,5.59,5.97754941625041,7.3,37.48908794372295,6.6,31.14031099567098,1.1603,1.1383868886326556,0.62,2.6141203707015217
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.134241225274723,32.8,34.952967068487084,28.0,30.372353003663005,1.3248,1.181424893973265,2.32,2.5236380739649267
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.317501156121657,94.0,44.33877012737262,66.0,35.022654556277026,1.0458,1.0683662669706404,6.215,2.804704525818625
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.126906955544465,34.3,31.623329782994784,31.6,28.793957521644995,1.0047,1.2504261692689136,3.01,2.5319968161310937
22,BAB0042-H1,126.94111167,48.398985,5.98,6.526446118437115,39.6,31.575807034632035,34.1,27.771103409368415,1.1691,1.24568192662811,3.15,2.456380033072485
23,BAB0043-H1,126.999985,48.331135,6.54,6.173829110944607,8.3,34.28848800865802,7.7,29.065337636807648,1.3494,1.2665596807983794,0.78,2.69928058614719
24,BAB0044-H1,127.080365,48.33720333,5.57,6.2329665587745575,27.2,31.915333189033177,23.5,28.462898125208135,1.1918,1.2383716704838945,1.84,2.339311860939059
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.292700512321014,30.9,28.77291477688979,27.1,26.15098687923188,1.2411,1.1873676153381056,2.42,2.1197044276667776
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.099528185203679,7.1,45.24665579587076,6.8,36.346009754689796,1.0985,1.1797595905391316,0.7,3.080262367743366
27,BAB0047-H1,126.72710333,48.14561,5.98,6.1610829000444,36.1,30.750212821067848,26.7,28.377143285603307,0.9905,1.1573974168157055,2.17,2.157621344799646
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.219107812437564,34.6,28.545557509712523,29.1,24.540792617382635,1.2725,1.2470860710462093,2.62,2.240388034776334
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.122476096958591,36.2,37.22648732989234,30.5,27.763517796092813,1.199,1.2124039723534095,2.45,2.2659690659812393
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.168434480630481,42.8,30.274903364968374,34.7,27.59690920190921,1.217,1.2439988219083016,3.02,2.4676647947663444
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.183774593545339,30.5,37.664062453102495,26.0,30.892298135557255,1.3108,1.2310429843599746,2.19,2.685501432412032
32,BAB0052-H1,127.25187667,48.27933,5.98,6.064880118548119,39.4,39.59857030753564,33.1,33.55183822510821,1.1505,1.185087685480952,3.08,2.8409368631812657
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.54289634837385,35.0,35.01666724886224,29.6,28.993586254856265,1.4583,1.2134862977617098,0.267,2.6974527751082262
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.330238705960705,33.4,25.23305575313574,27.8,23.527101522921534,0.9115,1.1438476280043406,2.37,1.9419541551226536
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.332986416749911,43.7,26.312892712287713,37.1,21.89869578144079,1.0302,1.232679092917676,3.31,1.9604957791930278
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.172157033355534,17.5,31.091336397491382,15.9,27.74175195304695,1.1081,1.286978020735258,1.4,2.4381962697857675
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.181364097513604,22.6,32.02611028749029,20.4,25.32460113331112,1.4295,1.2443447290644705,1.81,2.3242020885003902
