样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.15708,17.3,26.397497,16.1,25.131369,1.2123,1.2735075,1.48,2.4339352
2,BAB0002--H1,126.40051696,48.324555,5.85,6.1552114,19.5,29.525705,19.0,28.049927,1.0499,1.2288101,1.62,2.3760448
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.400437,18.9,32.455826,17.0,29.949219,1.2918,1.2322446,1.49,2.7235446
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.0955744,25.3,27.965708,23.7,27.903116,1.3617,1.2661085,2.23,2.0997653
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.08056,50.5,44.852066,40.8,33.164146,1.3597,1.0853903,3.58,2.7535841
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.211711,41.5,36.21326,31.6,27.938398,1.3447,1.2814869,2.63,2.0051708
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.521497,82.1,58.465622,62.4,45.12499,1.0474,1.1253133,5.115,4.0020967
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.313833,35.8,36.117767,32.5,32.911324,1.3665,1.1537114,3.09,2.70037
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.402967,10.4,39.855232,8.7,31.075459,1.0343,1.135383,0.9,2.8332865
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.3062673,33.2,23.554228,26.4,19.050808,1.1558,1.3101374,2.56,1.8800734
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.009233,51.3,42.33168,42.2,38.58697,1.2626,1.0311117,3.81,2.9581382
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.1266255,45.8,26.202936,38.7,22.593136,1.2667,1.13888,3.38,2.5506394
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.265781,38.1,29.093382,33.0,30.296188,1.0662,1.223189,2.79,2.5405753
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.0568438,30.8,31.47258,26.8,27.22662,1.1998,1.0890076,2.39,2.3342917
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.3006334,31.4,30.030336,28.6,28.311003,1.1025,1.2107481,2.61,2.5421531
