样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.2363677,17.3,28.386791,16.1,24.41143,1.2123,1.2627715,1.48,2.2090056
2,BAB0002--H1,126.40051696,48.324555,5.85,6.0428305,19.5,29.118134,19.0,24.33762,1.0499,1.2181431,1.62,1.9678534
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.0518107,18.9,25.538319,17.0,24.09893,1.2918,1.141157,1.49,2.300415
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.0180993,25.3,34.13796,23.7,29.914505,1.3617,1.1854479,2.23,2.5012205
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.028576,50.5,29.765545,40.8,23.724184,1.3597,1.1723869,3.58,2.2308838
6,BAB0006--H1,127.66867365,48.11636739,6.8,5.926876,41.5,38.78271,31.6,32.35258,1.3447,1.1571062,2.63,3.1647072
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.2149305,82.1,62.474594,62.4,51.706966,1.0474,1.1143359,5.115,4.1184797
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.3184123,35.8,47.687172,32.5,39.769943,1.3665,1.1549937,3.09,3.2873547
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.2980604,10.4,35.732788,8.7,28.807837,1.0343,1.1514509,0.9,2.9081414
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.155338,33.2,38.84268,26.4,30.97548,1.1558,1.1948656,2.56,2.8288903
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.0823865,51.3,33.562263,42.2,28.13935,1.2626,1.1106693,3.81,2.3946543
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.0524406,45.8,28.799955,38.7,24.663523,1.2667,1.1586548,3.38,2.2962365
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.0679445,38.1,31.64415,33.0,28.934006,1.0662,1.297678,2.79,2.0755947
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.101558,30.8,29.49458,26.8,25.411404,1.1998,1.2119428,2.39,2.3068013
15,BAB0027-H1,127.09673791,47.82815556,6.54,5.899345,31.4,26.988485,28.6,26.779352,1.1025,1.2047476,2.61,2.162319
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.348599,40.7,24.82653,35.5,20.15586,1.3055,1.2169333,3.28,2.2764926
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.17754,92.1,66.231415,68.4,53.83062,0.8921,1.180338,5.9,4.6762295
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.2282057,7.3,34.2532,6.6,31.46603,1.1603,1.1775377,0.62,2.5070243
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.232264,32.8,37.621895,28.0,31.135805,1.3248,1.1672937,2.32,2.9100902
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.377527,94.0,68.16159,66.0,42.587402,1.0458,1.1500354,6.215,4.387721
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.0430737,34.3,35.098976,31.6,33.628777,1.0047,1.2798244,3.01,2.5322058
22,BAB0042-H1,126.94111167,48.398985,5.98,6.3037615,39.6,31.9367,34.1,30.718306,1.1691,1.1490697,3.15,2.4382343
23,BAB0043-H1,126.999985,48.331135,6.54,5.963515,8.3,35.61417,7.7,31.229225,1.3494,1.1822617,0.78,2.9504187
24,BAB0044-H1,127.080365,48.33720333,5.57,6.059039,27.2,31.578709,23.5,29.004292,1.1918,1.1627045,1.84,2.612355
25,BAB0045-H1,126.71965667,48.29259167,6.43,5.9971056,30.9,30.719831,27.1,29.55447,1.2411,1.2255795,2.42,2.213796
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.201026,7.1,41.405266,6.8,37.99284,1.0985,1.226727,0.7,2.8319306
27,BAB0047-H1,126.72710333,48.14561,5.98,6.2992015,36.1,35.406834,26.7,31.417278,0.9905,1.1285232,2.17,2.448304
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.0548053,34.6,36.531967,29.1,35.679653,1.2725,1.1847845,2.62,3.0029366
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.3179517,36.2,39.929813,30.5,34.92698,1.199,1.2168236,2.45,3.245659
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.082102,42.8,37.659344,34.7,31.249638,1.217,1.2112412,3.02,2.9875689
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.3864594,30.5,33.007046,26.0,25.047832,1.3108,1.207694,2.19,2.6085749
32,BAB0052-H1,127.25187667,48.27933,5.98,6.042612,39.4,33.182583,33.1,27.515032,1.1505,1.2630041,3.08,2.4277139
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.47981,35.0,37.46577,29.6,34.140163,1.4583,1.2677014,0.267,3.299633
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.9799714,33.4,26.949913,27.8,22.893389,0.9115,1.2115258,2.37,2.0864878
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.179106,43.7,28.89186,37.1,24.11484,1.0302,1.1605542,3.31,2.9083397
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.260298,17.5,34.641537,15.9,30.79849,1.1081,1.2028737,1.4,2.1753774
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.7937875,22.6,29.083218,20.4,26.057905,1.4295,1.2813555,1.81,2.0485728
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.108156,28.2,25.75389,25.1,22.979063,1.2231,1.2774489,2.17,1.968836
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.2752748,41.0,23.037699,33.4,22.089909,0.8544,1.2025206,3.03,1.9389918
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.1491213,48.7,39.646477,41.2,31.03982,0.8788,1.1380869,3.6,2.6873734
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.322603,112.0,49.48197,84.1,42.675358,1.1989,1.1876554,7.685,3.3176339
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.3505845,55.7,68.9473,42.3,50.666607,1.1827,1.2162099,3.78,4.522057
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.200285,53.6,47.83515,41.6,36.90776,1.2258,1.2003927,4.0,2.474065
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.0397243,40.1,47.683964,31.5,41.38268,1.3345,1.068527,3.04,3.9788127
45,GNL068,123.731425799,48.0246733328,6.89,5.9728756,26.9,26.258385,26.9,25.253733,1.002943,1.1659114,1.97,1.7831836
46,GNL080,123.797307099,48.0242969495,6.24,6.5855193,22.0,22.639778,20.3,22.017153,1.119166,1.2888801,1.048,1.3822641
47,GNL082,123.927786732,47.9469602337,8.16,7.724972,37.8,29.251308,22.4,24.413145,1.303056,0.9029012,0.207,1.5375689
48,GNL095,123.988827898,47.9352077499,9.27,7.2352104,30.5,22.510015,11.2,19.317448,0.905199,1.2692264,0.655,1.065712
