样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.431159871628375,17.3,23.74915706460206,16.1,20.93979363858363,1.2123,1.1795028970876005,1.48,1.5305480572372057
2,BAB0002--H1,126.40051696,48.324555,5.85,6.313895314241309,19.5,22.274906760461736,19.0,21.250831392496387,1.0499,1.2652237642550725,1.62,1.5772653091630602
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.057974175213683,18.9,26.003068465423475,17.0,23.22044390775893,1.2918,1.2035945599989575,1.49,2.1511617417193905
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.170630932289931,25.3,29.519335663780655,23.7,25.98903333333334,1.3617,1.2225282137882183,2.23,1.861450875863025
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.089743767141357,50.5,28.51050366966369,40.8,25.646241198801196,1.3597,1.206315353119336,3.58,2.457705940331891
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.091748978965485,41.5,34.21795753968251,31.6,26.82501099289597,1.3447,1.237833520022316,2.63,1.9310499154401157
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.536113619685869,82.1,42.02662168831169,62.4,34.76423214008214,1.0474,1.1890163236528866,5.115,3.24751994134199
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.259515831668327,35.8,38.86828264790765,32.5,33.54537995837496,1.3665,1.1496186462615987,3.09,2.826859175119322
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.488161993228995,10.4,36.952670299700316,8.7,30.369086463813947,1.0343,1.2004439340123443,0.9,2.738056714790765
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.074984935564437,33.2,28.49629110268815,26.4,26.051155180375183,1.1558,1.2033295656494396,2.56,2.2482537108669116
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.041718677988685,51.3,46.85131639027638,42.2,35.894849691419694,1.2626,1.1091610459767225,3.81,3.4291752963564215
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.149657616661118,45.8,26.02442119991118,38.7,25.429537404262387,1.2667,1.1920326722388053,3.38,2.2899872681818203
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.189305760017765,38.1,31.5315357109557,33.0,29.93007735042735,1.0662,1.212765486137846,2.79,2.5723590745088254
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.279928494283499,30.8,33.97342622877124,26.8,29.42577703463202,1.1998,1.2194162256074315,2.39,2.4762363246253747
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.1925292330447315,31.4,30.698865398490383,28.6,26.772621659451676,1.1025,1.2547455735774842,2.61,2.540267921128872
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.246720452380948,40.7,29.862036478521514,35.5,26.270872481962478,1.3055,1.1726751911942113,3.28,2.3360392171384183
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.209245854756349,92.1,51.51517130869127,68.4,41.3722116666667,0.8921,1.1666677441121776,5.9,3.803539753066379
