样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.289738,17.3,28.26593,16.1,23.527586,1.2123,1.1832751,1.48,1.8900627
2,BAB0002--H1,126.40051696,48.324555,5.85,6.236832,19.5,23.150316,19.0,24.90115,1.0499,1.3050148,1.62,1.7805272
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.2088985,18.9,32.490063,17.0,28.79241,1.2918,1.1985241,1.49,2.3450532
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.222392,25.3,34.11069,23.7,31.406805,1.3617,1.324345,2.23,2.4327981
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.107987,50.5,32.5377,40.8,27.978676,1.3597,1.1728466,3.58,2.7497098
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.4352775,41.5,32.05897,31.6,25.690506,1.3447,1.1426464,2.63,2.6465585
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.443544,82.1,62.177227,62.4,47.92636,1.0474,1.1448104,5.115,4.564284
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.384925,35.8,39.882374,32.5,32.44749,1.3665,1.162712,3.09,2.917242
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.3862453,10.4,32.20681,8.7,27.739422,1.0343,1.0893332,0.9,2.6967065
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.2164507,33.2,32.459538,26.4,25.255146,1.1558,1.2087591,2.56,2.4614592
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.1744037,51.3,35.747356,42.2,29.430809,1.2626,1.1539105,3.81,2.388346
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.1618404,45.8,32.369343,38.7,27.96079,1.2667,1.1854846,3.38,2.1759546
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.70627,38.1,34.97773,33.0,31.37893,1.0662,1.1499033,2.79,2.1799195
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.246543,30.8,25.366657,26.8,23.725624,1.1998,1.2018355,2.39,2.0653045
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.098817,31.4,33.35835,28.6,31.484247,1.1025,1.187127,2.61,2.7088087
16,BAB0028-H1,127.05478859,47.76601123,6.54,5.9946184,40.7,22.1193,35.5,23.455175,1.3055,1.1759577,3.28,1.8351332
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.402265,92.1,56.446827,68.4,46.670605,0.8921,1.129732,5.9,4.0650153
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.195617,7.3,37.140396,6.6,30.264183,1.1603,1.1555413,0.62,2.570081
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.2540956,32.8,44.28229,28.0,39.167854,1.3248,1.141524,2.32,2.9713855
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.3326845,94.0,59.69526,66.0,41.5032,1.0458,1.2693682,6.215,3.497684
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.3384767,34.3,34.499187,31.6,29.979218,1.0047,1.2721524,3.01,2.5971162
22,BAB0042-H1,126.94111167,48.398985,5.98,6.098363,39.6,27.106146,34.1,21.43743,1.1691,1.2065241,3.15,2.2155094
23,BAB0043-H1,126.999985,48.331135,6.54,6.099953,8.3,17.052193,7.7,18.06371,1.3494,1.3912516,0.78,1.9047568
24,BAB0044-H1,127.080365,48.33720333,5.57,6.26883,27.2,31.34997,23.5,29.655214,1.1918,1.2346278,1.84,2.6174533
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.1703305,30.9,30.748875,27.1,25.473902,1.2411,1.2641633,2.42,2.1305754
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.087143,7.1,45.593292,6.8,38.760166,1.0985,1.2667545,0.7,3.3386793
27,BAB0047-H1,126.72710333,48.14561,5.98,6.536612,36.1,32.562214,26.7,31.56859,0.9905,1.1276194,2.17,2.111002
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.238532,34.6,29.37049,29.1,27.204967,1.2725,1.2756146,2.62,2.2306564
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.242035,36.2,34.38786,30.5,28.457693,1.199,1.2324874,2.45,2.4594343
30,BAB0050-H1,127.10556667,48.19761333,6.44,5.999238,42.8,29.417263,34.7,26.55296,1.217,1.1152898,3.02,2.4511852
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.53244,30.5,38.92649,26.0,31.065247,1.3108,1.2908705,2.19,2.9490747
32,BAB0052-H1,127.25187667,48.27933,5.98,6.2611284,39.4,36.267902,33.1,28.780476,1.1505,1.1673176,3.08,2.5247607
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.4427686,35.0,37.728294,29.6,30.116236,1.4583,1.2348781,0.267,3.040318
34,BAB0061-H1,126.58233131,47.69832202,5.95,5.928078,33.4,26.291927,27.8,23.671892,0.9115,1.211856,2.37,1.9355527
35,BAB0062-H1,126.64623663,47.79784972,6.55,5.9184527,43.7,36.02259,37.1,28.706884,1.0302,1.0800388,3.31,2.6817503
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.104708,17.5,28.718487,15.9,27.634644,1.1081,1.2715685,1.4,2.351834
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.193828,22.6,22.491999,20.4,21.25426,1.4295,1.1919549,1.81,2.0588324
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.3064885,28.2,26.914925,25.1,21.880972,1.2231,1.27245,2.17,2.320083
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.0708733,41.0,32.53846,33.4,30.927038,0.8544,1.168214,3.03,2.1900754
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.4527235,48.7,33.285625,41.2,29.05229,0.8788,1.1397706,3.6,2.4992821
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.0047956,112.0,44.64889,84.1,38.43733,1.1989,1.2011064,7.685,2.9702604
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.2708097,55.7,56.10552,42.3,48.856976,1.1827,1.2403249,3.78,4.7028413
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.4508495,53.6,45.170868,41.6,36.628654,1.2258,1.2402759,4.0,3.6127307
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.0369596,40.1,53.97445,31.5,42.73853,1.3345,1.1767507,3.04,3.7128918
45,GNL068,123.731425799,48.0246733328,6.89,6.4902506,26.9,28.256947,26.9,23.474771,1.002943,1.1916353,1.97,1.742798
46,GNL080,123.797307099,48.0242969495,6.24,6.507722,22.0,23.015219,20.3,22.66855,1.119166,1.1702267,1.048,1.2102196
47,GNL082,123.927786732,47.9469602337,8.16,6.652012,37.8,27.976307,22.4,25.776949,1.303056,1.1361488,0.207,1.7945083
48,GNL095,123.988827898,47.9352077499,9.27,7.561132,30.5,25.910795,11.2,20.89375,0.905199,1.2840265,0.655,1.5078931
49,GNL105,123.861932915,47.9019594501,6.1,7.7095065,23.4,29.574476,22.7,24.528467,1.265261,1.0984957,1.083,1.9160593
50,GNL106,123.928399798,47.9083324832,8.09,7.287284,55.6,29.43053,33.6,23.530766,0.699195,1.1991409,4.295,1.8301435
51,GNL107,123.998546782,47.8930809837,8.15,7.559972,34.8,25.458591,24.7,18.978685,1.249494,1.1731224,2.122,1.3945084
52,GNL121,123.880240298,47.8420591666,7.27,7.29321,37.9,33.993637,37.6,26.849323,1.435757,1.0681567,3.766,1.836596
53,GNL131,123.843429898,47.8271553838,7.67,7.560782,45.5,27.736973,36.6,20.93979,1.043448,1.0888662,1.792,1.6821139
54,GNL132,123.932753198,47.8482551167,7.64,7.2131934,39.3,33.09126,37.4,24.061354,0.897587,1.1662419,2.303,1.6776909
55,GNL133,123.975897182,47.8231305666,7.93,7.6772738,19.6,39.166447,19.4,36.69315,1.174079,1.2341161,2.143,3.0103428
56,GNL134,124.002465065,47.8612139163,8.39,6.705945,46.2,28.673227,26.7,24.9645,0.869886,1.1826416,3.204,1.8990079
57,GNL001,124.231878481,48.5128544994,6.84,6.5488887,24.0,22.676132,23.6,21.823532,1.511124,1.2269336,2.115,1.969265
58,GNL002,124.154377314,48.4653437328,6.26,6.2697415,29.5,24.773731,27.2,24.553492,1.298503,1.1954964,0.992,1.9468956
59,GNL004,124.266577598,48.4731501162,6.5,5.8959804,28.6,20.697206,26.6,17.832254,1.076589,1.2233571,1.316,1.4528538
60,GNL006,124.160743148,48.4320851158,6.06,6.1033607,32.6,24.48536,31.9,24.457857,1.012674,1.2465098,2.448,1.9446646
61,GNL007,124.301662564,48.4286780494,6.17,6.245046,24.8,29.835747,22.7,27.005297,1.500621,1.2395308,1.895,1.5088569
62,GNL009,124.079460498,48.3894285165,5.87,6.2056136,30.0,33.118103,28.1,31.291649,1.158029,1.2232972,2.446,2.3023138
63,GNL011,124.218992681,48.4130563829,5.92,6.34963,21.9,21.867592,21.4,19.989864,1.241052,1.2259892,1.771,1.6442155
64,GNL012,124.291965698,48.3844547496,5.64,7.102411,28.8,33.395084,27.2,29.083637,1.071095,1.244006,2.356,2.180297
65,GNL013,123.966817465,48.3389396494,6.72,6.376686,17.8,28.725079,16.9,27.25127,1.003561,1.1374416,0.868,1.9385307
66,GNL015,124.203309231,48.3806054997,5.28,6.2458706,22.6,34.146313,21.4,29.335308,1.272806,1.0858973,2.069,2.3589764
